peptide	y_true	cell_line
11-002-S1-TISSUE;MPYAXXXHXXXGPSV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HLKEXXXKXXXISKL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LEKCXXDANXXHYII	1	11-002-S1-TISSUE
11-002-S1-TISSUE;NSFLXXXRXXXDHSY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;NYFDXXXEXXXQFEF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HTEKXXLVTXXSKGD	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VSKKXXXLXXXRDLI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YPIYXXEIKXXDCLL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YFFEXXXRXXXQEEL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AGNLXXXKXXXPGGQ	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HPEYXXXGEXXVIQL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;FTMDXXXVIXXGGKY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KYLEXXENVXXMRHF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SNSGXXXIXXXFITM	1	11-002-S1-TISSUE
11-002-S1-TISSUE;NAAKXXXIXXXFNFY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;ILLCXXXMSXXLLLF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;ISSAXXXKXXXVLCE	1	11-002-S1-TISSUE
11-002-S1-TISSUE;QAFEXXXVXXXAYQL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SSSDXXXLXXXHLVL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;NAAMXXXVXXXFEFL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;EYLLXXXKXXXAYVL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;PLLSXXXVXXXLLLP	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SLKVXXXSXXXESVI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;EYNAXXXFXXXFYSL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KAVGXXGLGXXKLGK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;MPSTXXXLXXXITIL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;PEVRXXPTSXXAVAA	1	11-002-S1-TISSUE
11-002-S1-TISSUE;MEDGXXXLXXXIKQI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;NFTIXXXTXXXVENF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AGAAXXXPAXXPSQV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LPFMXXXDXXXPLKL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AVEGXXXAXXXIVQI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VADIXXXMXXXITLL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;QWAPXXXIXXXLANF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AYANXXXIXXXISQF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VYSTXXXLXXXVTYI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AYLNXXXLXXXISQL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;NYPHXXXFXXXFLDF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;EIKEXXXXXXXKTVL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LPEGXXXGXXXETPL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;FASQXXXVXXXTRTL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VNDNXXEEGXXFFSA	1	11-002-S1-TISSUE
11-002-S1-TISSUE;QAVSXXXIXXXFYDL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;NYAYXXXCQXXVVRE	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SYLNXXXSXXXFFQL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SPVLXXXIXXXLFSS	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SYGPXXXVXXXAYHL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KYQLXXXLXXXTSVL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TQKTXXVDGXXPSGK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;INTIXXPAPXXSAPV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LAHPXXXSXXXSLTI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AYNSXXXSXXXLVTF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;DYIPXXASGXXFALF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AASTXXXSXXXARNY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;RLVEXXXFXXXLITY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SPQSXXXHXXXVLVM	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LDREXXXQXXXYGQY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TEKPXXIDSXXETKM	1	11-002-S1-TISSUE
11-002-S1-TISSUE;FASTXXXILXXHLVV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SPPVXXXXXXXILLI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;MGLEXXXATXXIAML	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VASKXXXVXXXFYHL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;PAPPXXXKXXXPEPK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VFIKXXXDXXXLALF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;PYLSXXXYXXXLMEF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AAMDXXXYXXXHWVF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;ALFDXXXSXXXLRHV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;RYMIXXXLGXXQNGF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;FTQEXXXYXXXILAL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SSKIXXXTXXXHRIH	1	11-002-S1-TISSUE
11-002-S1-TISSUE;EEQLXXXHXXXIYSY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;FSKEXXXGXXXALKL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AAFHXXXQXXXIEAV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;QAESXXXIXXXPLIL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VPAAXXXAXXXAVAA	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TYNYXXXAXXXVLKF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;EVVDXXXIXXXLLNY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;NYIEXXXGXXXTKLF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;QASQXXXAGXXPVPR	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LPASXXXLXXXVVLF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SASSXXXVXXXYNLL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LKSGXXXFXXXNPNQ	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SAFAXXXFXXXMESL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VAMGXXXHXXXIMYF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VVDRXXXKHXXVPEE	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HYHHXXXAXXXLPPS	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VYVAXXXAXXXVRLE	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YPHSXXXGXXXGSEL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;PLQPXXXPTXXEPGL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;FPHTXXXEEXXEVEV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SQPMXXXRXXXRQTL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AAMDXXXEXXXIPVL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;DYGPXXGVRXXFVRF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;GYISXXXSXXXAFLF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HAVLXXXLXXXVTQL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YEEQXXNQAXXTLEE	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HFGFXXXAXXXSIVY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;ALDKXXXPXXXGKSK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TKSNXXXSXXXFISI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KYLGXXXIXXXINMF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LFNPXXXNTXXNLYF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HSYQXXXGSXXFSFK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SYSKXXXXXXXQFTS	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AERSXXXPXXXARSP	1	11-002-S1-TISSUE
11-002-S1-TISSUE;FPEPXXXDXXXTHSV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;GTFEXXXRXXXAVVY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YYLTXXXDXXXIDRI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HATEXXXSXXXQTVL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;DPFHXXXYDXXYQTL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;MKRMXXDAFXXNQEK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;EYTNXXXIXXXFLKF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;RYLYXXXLXXXPSTL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KAVPXXXLXXXPMTV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SLPHXXXRXXXRPHF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;NAVGXXXKXXXHFEL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LYEHXXXNXXXFAFF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LPLVXXXIXXXFHEL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;EIRPXXXNSXXTVQW	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VTLKXXXDVXXFGAY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YYEYXXXEXXXFMEL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YDIAXXXHTXXPGVA	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YTVTXXXDXXXLVEY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VPDGXXXVXXXSKVL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;QVGAXXXXXXXPEEE	1	11-002-S1-TISSUE
11-002-S1-TISSUE;FNITXXXRXXXIVTF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;ISANXXXIXXXFRTL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HPYAXXXMXXXSPSL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HAQEXXXPIXXLFII	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SASHXXXVXXXSKAV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;MSFSXXXDXXXWYEM	1	11-002-S1-TISSUE
11-002-S1-TISSUE;RYPTXXXTXXXFVMV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KASIXXXIXXXFVTL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LAAGXXXDXXXLLLL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;IQFLXXXFXXXQTYL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AAADXXXVXXXLEAL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SQTYXXXNXXXGQSE	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YSLSXXXPSXXKVSG	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KCSTXXXQEXXFFLI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;MAATXXXVXXXIIAA	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LDQVXXEDLXXASLI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;EQLRXXXGXXXAQEL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AASDXXXLXXXLFTL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SSSYXXXSXXXKQFT	1	11-002-S1-TISSUE
11-002-S1-TISSUE;GIHDXXXIXXXFFVM	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AEVKXXXKNXXGRIS	1	11-002-S1-TISSUE
11-002-S1-TISSUE;EYMIXXXFXXXDHEF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AYKGXXXVXXXHPHI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TASEXXXLXXXLMRL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;RYSVXXXAXXXSFKF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VYHHXXLVEXXTLKF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;PYLVXXXLXXXLHTL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;RYIAXXXSXXXVRKI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KYLSXXXIPXXAVFF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AAMLXXXFXXXPHTF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;GEAEXXXEXXXEPEE	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KLPDXXXAAXXAKSK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;FWATXXPGFXXFNKF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;IYNSXXXHXXXVRYI	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LPLVXXXTXXXLTLP	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TQDFXXXMXXXMYRT	1	11-002-S1-TISSUE
11-002-S1-TISSUE;VKVAXXXNGXXAEMK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;SANDXXXIXXXYLIF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;ALEEXXLATXXKRFK	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HEASXXXFFXXGAFL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HPNIXXXPXXXDVAV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;HPSEXXXNXXXIIAV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;QEQVXXXCPXXEPIF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KSTSXXXVXXXILFL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;STFSXXXGXXXFLVY	1	11-002-S1-TISSUE
11-002-S1-TISSUE;YSFLXXXLXXXGKEV	1	11-002-S1-TISSUE
11-002-S1-TISSUE;KASAXXXIXXXSIKL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;LTYDXXXGXXXVKVM	1	11-002-S1-TISSUE
11-002-S1-TISSUE;FFKEXXXXXXXRTSF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;QEVSXXXSXXXVRSL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AYSVXXXLXXXFETF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AEEDXXXLXXXRTLF	1	11-002-S1-TISSUE
11-002-S1-TISSUE;AAASXXXLXXXSLTL	1	11-002-S1-TISSUE
11-002-S1-TISSUE;TYFRXXXFXXXQEEI	1	11-002-S1-TISSUE
29/14-TISSUE;KRNIXXXVXXXVKTV	1	29/14-TISSUE
29/14-TISSUE;DLERXXXKXXXIESL	1	29/14-TISSUE
29/14-TISSUE;LTEEXXXEXXXINTY	1	29/14-TISSUE
29/14-TISSUE;RQAPXXXSXXXIATI	1	29/14-TISSUE
29/14-TISSUE;TANSXXXAXXXRLEV	1	29/14-TISSUE
29/14-TISSUE;HAPEXXXIXXXVSTV	1	29/14-TISSUE
29/14-TISSUE;VDKAXXXXXXXVQAF	1	29/14-TISSUE
29/14-TISSUE;TQDEXXNPVXXVHFF	1	29/14-TISSUE
29/14-TISSUE;EIKEXXXXXXXKTVL	1	29/14-TISSUE
29/14-TISSUE;TLKNXXXLXXXGALY	1	29/14-TISSUE
29/14-TISSUE;SILLXXTEQXXALAK	1	29/14-TISSUE
29/14-TISSUE;SHTKXXXXXXXPYVR	1	29/14-TISSUE
29/14-TISSUE;NYIEXXXGXXXTKLF	1	29/14-TISSUE
29/14-TISSUE;FTREXXXXXXXPQDT	1	29/14-TISSUE
29/14-TISSUE;GLSNXXXAEXXREVG	1	29/14-TISSUE
29/14-TISSUE;LPLAXXXVEXXRTSY	1	29/14-TISSUE
29/14-TISSUE;ELKVXXXRXXXVELL	1	29/14-TISSUE
29/14-TISSUE;LVLYXXXDXXXRPLK	1	29/14-TISSUE
29/14-TISSUE;HYLQXXXEXXXAKKL	1	29/14-TISSUE
29/14-TISSUE;DAYKXXXTXXXQVRI	1	29/14-TISSUE
29/14-TISSUE;AFPHXXXIXXXKHNY	1	29/14-TISSUE
29/14-TISSUE;LATAXXSTMXXDHAR	1	29/14-TISSUE
29/14-TISSUE;DALHXXXRXXXVRQI	1	29/14-TISSUE
29/14-TISSUE;KSDLXXXQPXXPNYY	1	29/14-TISSUE
29/14-TISSUE;LSIQXXXIAXXLHSL	1	29/14-TISSUE
29/14-TISSUE;EAQAXXXXXXXATGF	1	29/14-TISSUE
29/14-TISSUE;SARSXXXPPXXGKPQ	1	29/14-TISSUE
29/14-TISSUE;LTEQXXXXXXXALAK	1	29/14-TISSUE
29/14-TISSUE;DAPSXXXXXXXQIEV	1	29/14-TISSUE
29/14-TISSUE;DAFNXXXAXXXALTV	1	29/14-TISSUE
29/14-TISSUE;GAPTXXXAXXXGAAL	1	29/14-TISSUE
29/14-TISSUE;DPDMXXXIXXXKTVL	1	29/14-TISSUE
29/14-TISSUE;AAPSXXXGXXXSGTL	1	29/14-TISSUE
29/14-TISSUE;HPIEXXXTLXXVDIF	1	29/14-TISSUE
29/14-TISSUE;TAHYXXXGSXXLPQK	1	29/14-TISSUE
29/14-TISSUE;KFLDXXXTXXXALSF	1	29/14-TISSUE
29/14-TISSUE;LPSVXXXQXXXQPLL	1	29/14-TISSUE
29/14-TISSUE;ASDYXXKSAXXHKGF	1	29/14-TISSUE
29/14-TISSUE;TAHYXXXGXXXSLPQ	1	29/14-TISSUE
29/14-TISSUE;LPSYXXXVXXXSAFI	1	29/14-TISSUE
29/14-TISSUE;QGPGXXXGXXXASEL	1	29/14-TISSUE
29/14-TISSUE;YDNEXXFGYXXSNRV	1	29/14-TISSUE
29/14-TISSUE;MDKNXXELVXXQKAK	1	29/14-TISSUE
29/14-TISSUE;VYGFXXXMXXXMLVL	1	29/14-TISSUE
29/14-TISSUE;LPARXXXXXXXLTQV	1	29/14-TISSUE
29/14-TISSUE;DTGRXXXPXXXSTTV	1	29/14-TISSUE
29/14-TISSUE;LPYHXXXXXXXGESI	1	29/14-TISSUE
29/14-TISSUE;ASQKXXXRXXXPSQR	1	29/14-TISSUE
29/14-TISSUE;ASQKXXRPSXXQRHG	1	29/14-TISSUE
29/14-TISSUE;ANLPXXXNQXXVHRK	1	29/14-TISSUE
29/14-TISSUE;HGSKXXXYXXXLATA	1	29/14-TISSUE
29/14-TISSUE;SYIEXXXKXXXVRFL	1	29/14-TISSUE
29/14-TISSUE;YPKQXXXTXXXQVSV	1	29/14-TISSUE
29/14-TISSUE;DINSXXXXXXXKKVL	1	29/14-TISSUE
29/14-TISSUE;LEKKXXXKXXXETEI	1	29/14-TISSUE
29/14-TISSUE;TLPVXXXXXXXASAL	1	29/14-TISSUE
29/14-TISSUE;VYVEXXXLXXXSHIK	1	29/14-TISSUE
29/14-TISSUE;FTCKXXXVPXXGLYY	1	29/14-TISSUE
29/14-TISSUE;MEKTXXELIXXQKAK	1	29/14-TISSUE
29/14-TISSUE;NIVVXXXKTXXVEMR	1	29/14-TISSUE
29/14-TISSUE;VYIEXXXLXXXFDQI	1	29/14-TISSUE
29/14-TISSUE;EALEXXXRXXXTEKL	1	29/14-TISSUE
29/14-TISSUE;ELDKXXXGXXXVQGL	1	29/14-TISSUE
29/14-TISSUE;HAYVXXXNXXXALLI	1	29/14-TISSUE
29/14-TISSUE;SEEIXXXKXXXFYEL	1	29/14-TISSUE
29/14-TISSUE;RFQEXXXRXXXFFLL	1	29/14-TISSUE
29/14-TISSUE;SYPFXXXTXXXFEAF	1	29/14-TISSUE
29/14-TISSUE;NYVEXXXDXXXIPFL	1	29/14-TISSUE
29/14-TISSUE;SYAVXXXFXXXFATY	1	29/14-TISSUE
29/14-TISSUE;GKETXXXEKXXLGHG	1	29/14-TISSUE
29/14-TISSUE;IAFPXXXGXXXDILM	1	29/14-TISSUE
29/14-TISSUE;IPLSXXXEXXXILSL	1	29/14-TISSUE
29/14-TISSUE;GDSTXXXFEXXSKSY	1	29/14-TISSUE
29/14-TISSUE;HLKRXXXNXXXIVVK	1	29/14-TISSUE
29/14-TISSUE;MPPPXXXLPXXTRVD	1	29/14-TISSUE
29/14-TISSUE;VYGTXXXIXXXFLTF	1	29/14-TISSUE
29/14-TISSUE;DTKGXXXPEXXIRTG	1	29/14-TISSUE
29/14-TISSUE;DFEYXXXSXXXTQSY	1	29/14-TISSUE
29/14-TISSUE;NTEEXXXNXXXRRLY	1	29/14-TISSUE
29/14-TISSUE;LEGEXXXFXXXCDIA	1	29/14-TISSUE
29/14-TISSUE;LATAXXXSTXXMDHA	1	29/14-TISSUE
29/14-TISSUE;VYLIXXXEXXXHPSL	1	29/14-TISSUE
29/14-TISSUE;KGVDXXAQGXXTLSK	1	29/14-TISSUE
29/14-TISSUE;NIVVXXXKXXXTVEM	1	29/14-TISSUE
29/14-TISSUE;VLRQXXXKXXXLYKL	1	29/14-TISSUE
29/14-TISSUE;LPVTXXXSGXXALTL	1	29/14-TISSUE
29/14-TISSUE;VLAAXXXIXXXSLYL	1	29/14-TISSUE
29/14-TISSUE;YYIRXXXEXXXTENF	1	29/14-TISSUE
29/14-TISSUE;EALQXXXXXXXALTI	1	29/14-TISSUE
29/14-TISSUE;LAELXXXRXXXGVPR	1	29/14-TISSUE
29/14-TISSUE;GIPDXXXGXXXVLEL	1	29/14-TISSUE
29/14-TISSUE;AFSPXXDSHXXYLLF	1	29/14-TISSUE
29/14-TISSUE;GFFDXXXPNXXTHEN	1	29/14-TISSUE
29/14-TISSUE;VVKRXXXRXXXVNAL	1	29/14-TISSUE
29/14-TISSUE;HGSKXXXYLXXATAS	1	29/14-TISSUE
29/14-TISSUE;EYPKXXXYXXXQAEF	1	29/14-TISSUE
29/14-TISSUE;SSPGXXXGXXXVYAT	1	29/14-TISSUE
29/14-TISSUE;LHHLXXXSXXXDLAL	1	29/14-TISSUE
29/14-TISSUE;AQNVXXXGTXXTHDL	1	29/14-TISSUE
29/14-TISSUE;ELIDXXQDAXXRDLY	1	29/14-TISSUE
29/14-TISSUE;PAVSXXXEKXXDIQD	1	29/14-TISSUE
29/14-TISSUE;TIKPXXXKXXXSFKV	1	29/14-TISSUE
29/14-TISSUE;VGTIXXXXXXXIATI	1	29/14-TISSUE
29/14-TISSUE;LPISXXXYXXXLTSV	1	29/14-TISSUE
29/14-TISSUE;LYEHXXXNXXXFAFF	1	29/14-TISSUE
29/14-TISSUE;IRKAXXXSXXXDVHE	1	29/14-TISSUE
29/14-TISSUE;RYGPXXXIXXXVDVY	1	29/14-TISSUE
29/14-TISSUE;ALDPXXEISXXSGEG	1	29/14-TISSUE
29/14-TISSUE;RLPDXXXQXXXLSKL	1	29/14-TISSUE
29/14-TISSUE;YLATXXXASXXTMDH	1	29/14-TISSUE
29/14-TISSUE;AEDGXXXSXXXVIDY	1	29/14-TISSUE
29/14-TISSUE;PVSIXXXGPXXVGKS	1	29/14-TISSUE
29/14-TISSUE;RLLTXXXPXXXTHSF	1	29/14-TISSUE
29/14-TISSUE;YLDQXXYICXXSAGS	1	29/14-TISSUE
29/14-TISSUE;HVIDXXXTXXXGDSL	1	29/14-TISSUE
29/14-TISSUE;AVSTXXXGVXXKVPR	1	29/14-TISSUE
29/14-TISSUE;LDSHXXXXXXXIHAY	1	29/14-TISSUE
29/14-TISSUE;VYPSXXXAXXXFVLI	1	29/14-TISSUE
29/14-TISSUE;VYLAXXXDXXXPVVF	1	29/14-TISSUE
29/14-TISSUE;HYGSXXXLXXXPQKS	1	29/14-TISSUE
29/14-TISSUE;HRDTXXXGXXXILDS	1	29/14-TISSUE
29/14-TISSUE;AVDSXXXRTXXGKLT	1	29/14-TISSUE
29/14-TISSUE;DSRGXXNPTXXVEVD	1	29/14-TISSUE
29/14-TISSUE;QEGRXXXPXXXVQVI	1	29/14-TISSUE
29/14-TISSUE;HTEEXXXNSXXHFEY	1	29/14-TISSUE
29/14-TISSUE;GLLKXXXSXXXPVNK	1	29/14-TISSUE
29/14-TISSUE;GSLPXXXQKXXSHGR	1	29/14-TISSUE
29/14-TISSUE;SKNSXXXXXXXSLLS	1	29/14-TISSUE
29/14-TISSUE;VEKIXXXQXXXRDVS	1	29/14-TISSUE
29/14-TISSUE;YLATXXASTXXMDHA	1	29/14-TISSUE
29/14-TISSUE;GQHSXXXIXXXSYTL	1	29/14-TISSUE
29/14-TISSUE;IPATXXXIXXXTERY	1	29/14-TISSUE
29/14-TISSUE;AYANXXXIXXXISQF	1	29/14-TISSUE
29/14-TISSUE;RRLGXXPGTXXRLSL	1	29/14-TISSUE
29/14-TISSUE;NAPDXXXGXXXAGSL	1	29/14-TISSUE
29/14-TISSUE;KYAEXXXLXXXRDTI	1	29/14-TISSUE
29/14-TISSUE;TPDAXXXVMXXGNPK	1	29/14-TISSUE
29/14-TISSUE;ELAKXXXXXXXHHVL	1	29/14-TISSUE
29/14-TISSUE;AKPLXXXTDXXSEKR	1	29/14-TISSUE
29/14-TISSUE;QYVFXXXIXXXHDTL	1	29/14-TISSUE
29/14-TISSUE;SIDRXXXTXXXVMYY	1	29/14-TISSUE
29/14-TISSUE;FAKEXXXGXXXHSSL	1	29/14-TISSUE
29/14-TISSUE;EAEKXXXLGXXHGVN	1	29/14-TISSUE
29/14-TISSUE;SYAYXXXIXXXLEAF	1	29/14-TISSUE
29/14-TISSUE;RESYXXVETXXELIF	1	29/14-TISSUE
29/14-TISSUE;DLIKXXXXXXXHQTL	1	29/14-TISSUE
29/14-TISSUE;LPSIXXXYXXXPSFT	1	29/14-TISSUE
29/14-TISSUE;TQDEXXXNXXXPVVH	1	29/14-TISSUE
29/14-TISSUE;IPLEXXXNXXXLQII	1	29/14-TISSUE
29/14-TISSUE;IDQDXXXAXXXRDLY	1	29/14-TISSUE
29/14-TISSUE;VYKEXXXAXXXMNHL	1	29/14-TISSUE
29/14-TISSUE;YLENXXGKEXXTLQR	1	29/14-TISSUE
29/14-TISSUE;TEKPXXIDSXXETKM	1	29/14-TISSUE
29/14-TISSUE;HLKTXXXVXXXKHEL	1	29/14-TISSUE
29/14-TISSUE;FSFPXXXGXXXELLM	1	29/14-TISSUE
29/14-TISSUE;DVREXXXFXXXKVAV	1	29/14-TISSUE
29/14-TISSUE;IIHVXXXDPXXVSQL	1	29/14-TISSUE
29/14-TISSUE;GLSAXXTVTXXGGQK	1	29/14-TISSUE
29/14-TISSUE;PEMAXXXCHXXGSSS	1	29/14-TISSUE
29/14-TISSUE;EVLEXXXSTXXTQTK	1	29/14-TISSUE
29/14-TISSUE;KGVQXXXGXXXLNHG	1	29/14-TISSUE
29/14-TISSUE;NLKQXXXCXXXKMSL	1	29/14-TISSUE
29/14-TISSUE;SLPSXXXGXXXLLEL	1	29/14-TISSUE
29/14-TISSUE;LGPGXXTRLXXSLAR	1	29/14-TISSUE
29/14-TISSUE;ELRDXXXNXXXDKTR	1	29/14-TISSUE
